#VersionKNCC:6.4

#RoomId;(SpotId;)Param;Type;Size;Unit;Min;Max;Description;Initial Values

## Energy - Range to Energy - Stopping power ##
## Should not change for proton system ##
GTR3-PBS;E0;DOUBLE;1;A;;;Proton mass;938.2723
GTR3-PBS;EnergyToRange;DOUBLE;4;A;;;Energy to Range polynomial parameters : e^aln(x)???bln(x)???cln(x)+d, x being energy (a,b,c,d);-0.013296,0.15248,1.2193,-5.5064
GTR3-PBS;RangeToEnergy;DOUBLE;4;A;;;Range to Energy polynomial parameters : e^aln(x)???bln(x)???cln(x)+d, x being range (a,b,c,d);0.001684756748152,-0.004900892,0.561372013,3.464048389
GTR3-PBS;StoppingPowerCoefficients;DOUBLE;5;A;;;Stopping power coefficients : ax^4+bx???cx???dx+e, x being energy (a,b,c,d,e);0.0000000096139,-7.05E-06,0.0020028,-0.27615,20.082


## Parameters related to SMPS ##
GTR3-PBS;UMax;DOUBLE;2;A;;;Maximum voltage feedback (X,Y);700,700
GTR3-PBS;UMaxRed;DOUBLE;2;A;;;Maximum redundant voltage feedback (X,Y);700,700
GTR3-PBS;maxCurrentPowerSupply;DOUBLE;2;A;;;Maximum current of the powersupply (X,Y);428.2,560.8
GTR3-PBS;MaxUsedVoltage;DOUBLE;2;A;;;Maximum used voltage to compute the number of slews(X,Y);340,340

#############################################################################################
# IT - Scanning Controller - MID 19481
GTR3-PBS;magnetResistance;DOUBLE;2;A;;;Magnet resistance (X,Y);0.3021,0.03902
#inductance changed becauseTIMESLICECHNAGED TO 250 FROM 700
#GTR3-PBS;L;DOUBLE;2;A;;;Inductance parameters (X,Y);0.1353,0.01694
GTR3-PBS;L;DOUBLE;2;A;;;Inductance parameters (X,Y);0.04833,0.00605


## Parameters related to IC and electrometers ##
## Only depends on nozzle type - Gain is 35.87 in a dedicated and 17.935 in a universal ##
GTR3-PBS;ic1StripsCount;DOUBLE;1;A;;;Number of strips in IC1;12
GTR3-PBS;ic23StripsCount;DOUBLE;1;A;;;Number of strips in IC23;32
GTR3-PBS;ic23StripsDuplicated;DOUBLE;1;A;;;Strips duplication in IC23 (1=Duplication,0=No Duplication);0
GTR3-PBS;ic1StripsWidth;DOUBLE;1;A;;;Width of strips in IC1;3.5
GTR3-PBS;ic23StripsWidth;DOUBLE;1;A;;;Width of strips in IC23;6.25
GTR3-PBS;StripsWidth;DOUBLE;2;A;;;Strips width of the Ics used in the expected beam width calculation;6.25,6.25
GTR3-PBS;IC3_WET;DOUBLE;1;A;;;IC3 WET value;0.3E-3
GTR3-PBS;Window_wet;DOUBLE;1;A;;;Window WET value;0
GTR3-PBS;NozzleWetFromTps;DOUBLE;1;s;;;;0
GTR3-PBS;MaxBeamCurrentOnSlew;DOUBLE;1;s;;;;0.009

GTR3-PBS;ChamberGainParameters_IC2;DOUBLE;1;A;;;IC2 chamber gain parameter;26.54
GTR3-PBS;ChamberGainParameters_IC3;DOUBLE;1;A;;;IC3 chamber gain parameter;26.54
GTR3-PBS;TERNARY_CHARGE_FACTOR;DOUBLE;1;A;;;Factor for the charge on the threshold for ternary dose (should be 1 for DN, 2 for UN);1
GTR3-PBS;HighTernaryFactor;DOUBLE;1;s;;;;2


## Abnormal beam detection and other checks during slews ##
GTR3-PBS;AbnormalBeamDetectionCharge;DOUBLE;1;A;;;Abnormal beam detection charge;5.0E-11
GTR3-PBS;AbnormalBeamDetectionChargeRate;DOUBLE;1;A;;;Abnormal beam detection charge rate;1.0E-11
GTR3-PBS;AbnormalNegativeChargeRate;DOUBLE;1;A;;;Abnormal negative charge rate;-5.00E-8
GTR3-PBS;AbnormalCycloBeamDetectionLevel;DOUBLE;1;A;;;Abnormal cyclo beam detection level;0.01
GTR3-PBS;MinBeamCurrent;DOUBLE;1;s;;;;-0.02
GTR3-PBS;MaximumPositionErrorOnSlew;DOUBLE;2;mm;;;Maximum position error on slews (X,Y);20,20


## Misc fixed parameters ##
GTR3-PBS;MaxMUPerSpot;DOUBLE;1;s;;;;12
GTR3-PBS;MaxCycloCurrent;DOUBLE;1;A;;;Maximum Cyclo current;300E-09
GTR3-PBS;EnergySwitchingTime;DOUBLE;1;A;;;Energy switching time (time between layers);2
GTR3-PBS;LowestAllowedMU;DOUBLE;1;A;;;Lowest allowed MU for a spot;0.02


#IC Offset#
#GTR3-PBS;IC1AlignmentOffset;DOUBLE;2;mm;;;Offset in mm between IC1 and the central axis of the nozzle (in nozzle coordinate system) (X,Y);-4.1,1.17
#Modified by Lipeng due to IC1 replacment on 28th-jul-19 MID 28280
GTR3-PBS;IC1AlignmentOffset;DOUBLE;2;mm;;;Offset in mm between IC1 and the central axis of the nozzle (in nozzle coordinate system) (X,Y);-4.61,-0.64
GTR3-PBS;IC23AlignmentOffset;DOUBLE;2;mm;;;Offset in mm between IC2/3 and the central axis of the nozzle (in nozzle coordinate system) (X,Y);0,0
GTR3-PBS;ToleratedErrorOnPositionIfDisabled;DOUBLE;1;s;;;;100

GTR3-PBS;ic23StripsWidth;DOUBLE;2;A;;;Strips width of the Ics to use in the expected beam width calculation;6.25,6.25
GTR3-PBS;SigmaToFWHM;DOUBLE;1;No;;;Ratio between full width at half maximum and beam sigma;2.3
GTR3-PBS;VCXToIsocenter;DOUBLE;1;mm;;;Distance between the VCX and the isocenter;138
GTR3-PBS;VCYToIsocenter;DOUBLE;1;mm;;;Distance between the VCY and the isocenter;128.4


#############################################################################################
# Tuned Parameters 

#############################################################################################

#############################################################################################
# SAD - M-id 21900
GTR3-PBS;SAD;DOUBLE;2;A;;;SAD parameter (X,Y);1915.8,2300.2
GTR3-PBS;distanceFromIcToIsocenter;DOUBLE;2;A;;;Distance from Ic to Isocenter (X,Y);1148.16,1202.49


#############################################################################################
# Nozzle WET - MID 22019
GTR3-PBS;Nwet;DOUBLE;4;A;;;Nozzle WET polynomial parameters : ax???bx???cx+d, x being range at nozzle entrance (a,b,c,d);7.5591E-05,-4.5733E-03,8.3065E-02,1.9101E-01


#############################################################################################
# PBS system feedback delay calibration - M-id 19376  

# Part 1 - Settling Time 
# Settling Time
# Original Values
GTR3-PBS;SettlingTimeX;DOUBLE;3;s;;;Settling time parameters : a0 + a1 * exp(b * x), x being displacement (a0,a1,b);0.00075,2.00E-03,0.2
GTR3-PBS;SettlingTimeY;DOUBLE;3;s;;;Settling time parameters : a0 + a1 * exp(b * y), y being displacement (a0,a1,b);0.00075,0.0006,0.3

## Part 2 - Delay during slew
GTR3-PBS;DelayDuringSlew;DOUBLE;2;s;;;Delay during slew (X,Y);0.00075,0.00075

## Part 3 - TTOT
GTR3-PBS;TypicalTurnOffTime;DOUBLE;1;s;;;Typical Turnoff time;0.0

## Part 4 Cyclo current compensation
#BAEU deployment MID 19376 CS-Bug43064 2021-02-28-JHI
GTR3-PBS;CycloCurrentSetpointOffset;DOUBLE;1;s;;;;0
GTR3-PBS;CycloCurrentLowBoundary;DOUBLE;1;s;;;;0.00000004
GTR3-PBS;CycloCurrentLowCompensationParams;DOUBLE;2;s;;;;4827477.97818682,-19581752829500.2


# IC Cyclo LG installation, Mid19376 CS-Bug43067, CCI-Bug 95916. 2020-10-17 SMey
#GTR3-PBS;CycloCurrentSetpointOffset;DOUBLE;1;s;;;;0
#GTR3-PBS;CycloCurrentLowBoundary;DOUBLE;1;s;;;;0.00000004
#GTR3-PBS;CycloCurrentLowCompensationParams;DOUBLE;2;s;;;;-21190025.8859653,876188297421462

#New calibration made by NKL on 05-10-16
#GTR3-PBS;CycloCurrentSetpointOffset;DOUBLE;1;s;;;;0
#GTR3-PBS;CycloCurrentLowBoundary;DOUBLE;1;s;;;;0.00000004
#GTR3-PBS;CycloCurrentLowCompensationParams;DOUBLE;2;s;;;;-10139817.8798613,329910729687502

#GTR3-PBS;CycloCurrentSetpointOffset;DOUBLE;1;s;;;;0
#GTR3-PBS;CycloCurrentLowBoundary;DOUBLE;1;s;;;;0.000000040
#GTR3-PBS;CycloCurrentLowCompensationParams;DOUBLE;2;s;;;;-8210433.30634941,266454100778979



#############################################################################################
# Calibration of the Scanning Magnets - M-id 21910 
# IBL
# Original Values
# GTR3-PBS;AXLinear;DOUBLE;2;A;;;BxLx to current lineair parameters : bx+a, x being BxLx (a,b);1.85944615971101E-03,1315.82193126375
# GTR3-PBS;AYLinear;DOUBLE;2;A;;;ByLy to current lineair parameters : bx+a, x being BxLx (a,b);-4.22073412445201E-03,2519.61054159912
# GTR3-PBS;SaturationLevel;DOUBLE;2;A;;;Saturation levels (X,Y);4.83727986966382E-02,7.26549741880205E-02
# GTR3-PBS;AX;DOUBLE;4;A;;;BxLx to current polynomial parameters : ax?bx?cx+d, x being BxLx (a,b,c,d);-3136.23000996187,1084.190374346,1204.19854126857,3.21945444752982
# GTR3-PBS;AY;DOUBLE;4;A;;;ByLy to current polynomial parameters : ax?bx?cx+d, x being BxLx (a,b,c,d);42416.2592751384,-12285.5654170214,3731.59508250881,-39.4763408659464
# GTR3-PBS;BX;DOUBLE;4;A;;;current to BxLx polynomial parameters : ax?bx?cx+d, x being Ix (a,b,c,d);1.06379593106617E-09,-4.82984926567202E-07,8.25306905343872E-04,-2.47701174598232E-03
