#LAYER_ID,RANGE,TOTAL_CHARGE,NR_OF_ELEMENTS,DIAGNOSTIC_MODE,KFACTOR
6,11.185802193240795,1.978373518340959E-7,4021,0,1.0245383575373197
#SMX_OFFSET,SMY_OFFSET,ICX_OFFSET,ICY_OFFSET
3.9132192,-0.71098936,0.21439825,-0.47943118
#ELEMENT_ID,SPOT_ID,ELEMENT_TYPE,X_CURRENT_TARGET_SP,Y_CURRENT_TARGET_SP,MAX_DURATION,TARGET_CHARGE,BEAM_CURRENT_SP,MIN_BEAM_CURRENT_FB,MAX_BEAM_CURRENT_FB,MIN_CHARGE_PRIM,MAX_CHARGE_PRIM,MIN_CHARGE_SEC,MAX_CHARGE_SEC,MIN_CHARGE_TER,MAX_CHARGE_TER,X_CURRENT_MIN_PRIM_FB,Y_CURRENT_MIN_PRIM_FB,X_CURRENT_MAX_PRIM_FB,Y_CURRENT_MAX_PRIM_FB,X_VOLT_MIN_PRIM_FB,Y_VOLT_MIN_PRIM_FB,X_VOLT_MAX_PRIM_FB,Y_VOLT_MAX_PRIM_FB,X_CURRENT_MIN_SEC_FB,Y_CURRENT_MIN_SEC_FB,X_CURRENT_MAX_SEC_FB,Y_CURRENT_MAX_SEC_FB,X_VOLT_MIN_SEC_FB,Y_VOLT_MIN_SEC_FB,X_VOLT_MAX_SEC_FB,Y_VOLT_MAX_SEC_FB,X_MIN_FIELD,Y_MIN_FIELD,X_MAX_FIELD,Y_MAX_FIELD,MIN_DOSE_RATE_PRIM,MAX_DOSE_RATE_PRIM,MIN_DOSE_RATE_SEC,MAX_DOSE_RATE_SEC,MIN_DOSE_RATE_TER,MAX_DOSE_RATE_TER,X_MIN_WIDTH,X_MAX_WIDTH,Y_MIN_WIDTH,Y_MAX_WIDTH,X_POS_LOW,X_POS_HIGH,Y_POS_LOW,Y_POS_HIGH,X_MIN_IC1_POS,X_MAX_IC1_POS,Y_MIN_IC1_POS,Y_MAX_IC1_POS,X_MIN_IC1_WIDTH,X_MAX_IC1_WIDTH,Y_MIN_IC1_WIDTH,Y_MAX_IC1_WIDTH,X_QUAD_CURRENT_SETPOINT,Y_QUAD_CURRENT_SETPOINT,MIN_NOZZLE_ENTRANCE_CHARGE,MAX_NOZZLE_ENTRANCE_CHARGE,X_QUAD_MIN_PRIMARY_CURRENT_FEEDBACK,X_QUAD_MAX_PRIMARY_CURRENT_FEEDBACK,Y_QUAD_MIN_PRIMARY_CURRENT_FEEDBACK,Y_QUAD_MAX_PRIMARY_CURRENT_FEEDBACK,X_QUAD_MIN_PRIMARY_VOLTAGE_FEEDBACK,X_QUAD_MAX_PRIMARY_VOLTAGE_FEEDBACK,Y_QUAD_MIN_PRIMARY_VOLTAGE_FEEDBACK,Y_QUAD_MAX_PRIMARY_VOLTAGE_FEEDBACK,X_QUAD_MIN_SECONDARY_CURRENT_FEEDBACK,X_QUAD_MAX_SECONDARY_CURRENT_FEEDBACK,Y_QUAD_MIN_SECONDARY_CURRENT_FEEDBACK,Y_QUAD_MAX_SECONDARY_CURRENT_FEEDBACK,X_QUAD_MIN_SECONDARY_VOLTAGE_FEEDBACK,X_QUAD_MAX_SECONDARY_VOLTAGE_FEEDBACK,Y_QUAD_MIN_SECONDARY_VOLTAGE_FEEDBACK,Y_QUAD_MAX_SECONDARY_VOLTAGE_FEEDBACK,MIN_NOZZLE_ENTRANCE_DOSE_RATE,MAX_NOZZLE_ENTRANCE_DOSE_RATE
1,0,0,-3.619225E-4,-6.143897E-6,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.31565353,-0.5290322,0.334035,0.5050816,-6.428571,-7.142857,6.428571,7.142857,-0.3238402,-0.5351646,0.32307327,0.5028167,-6.428571,-7.142857,6.428571,7.142857,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
2,0,0,-0.04107291,-0.2505276,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.31565353,-0.5290322,0.334035,0.5050816,-6.428571,-7.142857,6.428571,7.142857,-0.3238402,-0.5351646,0.32307327,0.5028167,-6.428571,-7.142857,6.428571,7.142857,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
3,0,0,-0.08208164,-0.50065124,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.31565353,-0.5290322,0.334035,0.5050816,-6.428571,-7.142857,6.428571,7.142857,-0.3238402,-0.5351646,0.32307327,0.5028167,-6.428571,-7.142857,6.428571,7.142857,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
4,0,0,-0.12302628,-0.7503716,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.3157644,-0.5290346,0.33392414,0.50507915,-6.471438,-7.1429763,6.385705,7.142738,-0.3239506,-0.5351671,0.32296288,0.50281423,-6.471438,-7.1429763,6.385705,7.142738,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
5,0,0,-0.16390693,-0.9996892,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.34070536,-0.72946066,0.3089832,0.3046531,-11.2505045,-12.007712,1.6066381,2.2780015,-0.348785,-0.7363427,0.29812846,0.3016386,-11.2505045,-12.007712,1.6066381,2.2780015,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
6,0,0,-0.2047237,-1.248605,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.36582872,-0.92956847,0.28385982,0.10454532,-11.293293,-12.007819,1.5638499,2.2778952,-0.37380105,-0.9371989,0.27311242,0.10078243,-11.293293,-12.007819,1.5638499,2.2778952,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
7,0,0,-0.24547671,-1.3780843,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.39091283,-1.1293536,0.2587757,-0.09524473,-11.293282,-12.007807,1.5638617,2.2779078,-0.39877802,-1.1377312,0.24813545,-0.09975482,-11.293282,-12.007807,1.5638617,2.2779078,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
8,0,0,-0.28616598,-1.3780843,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.41595775,-1.3288167,0.23373081,-0.29470772,-11.293269,-12.007793,1.5638739,2.2779207,-0.42371595,-1.3379402,0.2231975,-0.2999638,-11.293269,-12.007793,1.5638739,2.2779207,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
9,0,0,-0.3267917,-1.3780843,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.4409635,-1.5313314,0.20872505,-0.4938491,-11.293256,-12.007782,1.5638872,2.2779322,-0.44861493,-1.5412124,0.19829856,-0.49984998,-11.293256,-12.007782,1.5638872,2.2779322,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
10,0,0,-0.36735395,-1.3780843,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.4659302,-1.6371515,0.18375835,-0.5974372,-11.293247,-9.696238,1.5638953,4.589477,-0.47347498,-1.6474283,0.1734385,-0.60382545,-11.293247,-9.696238,1.5638953,4.589477,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
11,0,0,-0.4078528,-1.3780843,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.49085787,-1.6371515,0.15883067,-0.5974372,-11.293232,-7.185937,1.5639112,7.099777,-0.49829617,-1.6474283,0.1486173,-0.60382545,-11.293232,-7.185937,1.5639112,7.099777,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
12,0,0,-0.44828835,-1.3780843,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.5157466,-1.6371515,0.13394195,-0.5974372,-11.293222,-7.185937,1.5639205,7.099777,-0.52307856,-1.6474283,0.123834886,-0.60382545,-11.293222,-7.185937,1.5639205,7.099777,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
13,0,0,-0.48866072,-1.3780843,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.5405964,-1.6371515,0.10909212,-0.5974372,-11.293209,-7.185937,1.5639335,7.099777,-0.5478223,-1.6474283,0.099091195,-0.60382545,-11.293209,-7.185937,1.5639335,7.099777,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
14,0,0,-0.52897,-1.3780843,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.56540745,-1.6371515,0.08428112,-0.5974372,-11.293198,-7.185937,1.563945,7.099777,-0.5725273,-1.6474283,0.07438618,-0.60382545,-11.293198,-7.185937,1.563945,7.099777,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
15,0,0,-0.5692163,-1.3780843,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.5901797,-1.6371515,0.059508894,-0.5974372,-11.293188,-7.185937,1.5639552,7.099777,-0.5971937,-1.6474283,0.049719762,-0.60382545,-11.293188,-7.185937,1.5639552,7.099777,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
16,0,0,-0.60939974,-1.3780843,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.61491317,-1.6371515,0.034775376,-0.5974372,-11.293174,-7.185937,1.563969,7.099777,-0.6218216,-1.6474283,0.025091894,-0.60382545,-11.293174,-7.185937,1.563969,7.099777,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
17,0,0,-0.64952034,-1.3780843,0.25,0.0,0.0,-0.02,0.009,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-1.25E-11,5.0E-11,-0.639608,-1.6371515,0.010080514,-0.5974372,-11.293164,-7.185937,1.5639788,7.099777,-0.64641094,-1.6474283,5.025117E-4,-0.60382545,-11.293164,-7.185937,1.5639788,7.099777,-11.0,-11.0,11.0,11.0,-5.0E-8,1.0E-11,-5.0E-8,1.0E-11,-1.0,1.0,0.0,100.0,0.0,100.0,-250.0,250.0,-250.0,250.0,-50.0,50.0,-50.0,50.0,0.0,50.0,0.0,50.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0,-10000.0
